id,target
181774,0.5
7284,0.5
102203,0.5
30801,0.5
185849,0.5
39987,0.5
150717,0.5
144674,0.5
115605,0.5
131950,0.5
95130,0.5
161529,0.5
124738,0.5
172613,0.5
32428,0.5
84750,0.5
77338,0.5
11883,0.5
84450,0.5
51100,0.5
104023,0.5
94947,0.5
187086,0.5
107766,0.5
137058,0.5
161701,0.5
23969,0.5
11877,0.5
118786,0.5
55322,0.5
76862,0.5
54697,0.5
131596,0.5
195062,0.5
162062,0.5
150756,0.5
112411,0.5
119124,0.5
12177,0.5
35246,0.5
194063,0.5
19436,0.5
95524,0.5
131340,0.5
78298,0.5
183754,0.5
102568,0.5
155694,0.5
9837,0.5
161526,0.5
75316,0.5
61432,0.5
20628,0.5
4777,0.5
187903,0.5
190914,0.5
38130,0.5
169257,0.5
38924,0.5
63311,0.5
4514,0.5
188875,0.5
71206,0.5
181974,0.5
59281,0.5
148506,0.5
125712,0.5
163252,0.5
44891,0.5
118828,0.5
168991,0.5
184873,0.5
141010,0.5
157870,0.5
1308,0.5
47359,0.5
72570,0.5
26357,0.5
168739,0.5
102910,0.5
113363,0.5
57088,0.5
194310,0.5
131205,0.5
98271,0.5
80321,0.5
139559,0.5
65380,0.5
134697,0.5
127917,0.5
8320,0.5
67828,0.5
125070,0.5
17093,0.5
44351,0.5
108793,0.5
88166,0.5
79237,0.5
41492,0.5
158439,0.5
37338,0.5
159975,0.5
120168,0.5
173601,0.5
82343,0.5
157649,0.5
41051,0.5
27271,0.5
86766,0.5
103130,0.5
13119,0.5
373,0.5
65905,0.5
94632,0.5
11806,0.5
138455,0.5
21968,0.5
102003,0.5
21718,0.5
79862,0.5
68591,0.5
52804,0.5
111811,0.5
166423,0.5
81373,0.5
185225,0.5
87455,0.5
190331,0.5
154443,0.5
112429,0.5
30716,0.5
53939,0.5
162186,0.5
42548,0.5
158826,0.5
53715,0.5
187223,0.5
55853,0.5
82469,0.5
32383,0.5
79564,0.5
99177,0.5
172998,0.5
96166,0.5
10600,0.5
34694,0.5
149727,0.5
132601,0.5
97091,0.5
130199,0.5
52827,0.5
19145,0.5
151647,0.5
146865,0.5
45664,0.5
136570,0.5
41463,0.5
161052,0.5
87628,0.5
159962,0.5
156621,0.5
10365,0.5
130316,0.5
187610,0.5
41431,0.5
44000,0.5
31155,0.5
119002,0.5
182953,0.5
120963,0.5
53523,0.5
46469,0.5
155382,0.5
125662,0.5
193996,0.5
61735,0.5
65430,0.5
75588,0.5
27600,0.5
62263,0.5
141423,0.5
181253,0.5
59727,0.5
139173,0.5
149739,0.5
110125,0.5
161532,0.5
86306,0.5
167494,0.5
122664,0.5
187217,0.5
56722,0.5
112261,0.5
108609,0.5
79526,0.5
30464,0.5
128987,0.5
2695,0.5
79880,0.5
193699,0.5
73974,0.5
168180,0.5
141955,0.5
68245,0.5
126023,0.5
45213,0.5
37668,0.5
74883,0.5
123031,0.5
9102,0.5
165816,0.5
145869,0.5
38418,0.5
26262,0.5
2760,0.5
16904,0.5
109889,0.5
52958,0.5
179892,0.5
74926,0.5
138084,0.5
8787,0.5
24312,0.5
66641,0.5
114357,0.5
5563,0.5
102753,0.5
2032,0.5
53206,0.5
98551,0.5
192348,0.5
40268,0.5
71319,0.5
54100,0.5
51006,0.5
61387,0.5
65108,0.5
122452,0.5
71645,0.5
165602,0.5
146342,0.5
114275,0.5
35548,0.5
178460,0.5
135290,0.5
162193,0.5
31099,0.5
93157,0.5
146693,0.5
108771,0.5
74963,0.5
136551,0.5
100683,0.5
171420,0.5
171310,0.5
106058,0.5
78119,0.5
184811,0.5
105900,0.5
25079,0.5
65099,0.5
174529,0.5
152038,0.5
187862,0.5
41486,0.5
140878,0.5
56262,0.5
188501,0.5
89455,0.5
63034,0.5
28435,0.5
129881,0.5
10478,0.5
123386,0.5
37965,0.5
6159,0.5
113228,0.5
99142,0.5
47130,0.5
64313,0.5
109571,0.5
144974,0.5
153007,0.5
42136,0.5
141269,0.5
146251,0.5
17190,0.5
136247,0.5
151185,0.5
167943,0.5
125137,0.5
30090,0.5
106784,0.5
37912,0.5
31184,0.5
167980,0.5
29653,0.5
177608,0.5
28214,0.5
36606,0.5
51639,0.5
21583,0.5
46928,0.5
47176,0.5
171148,0.5
119206,0.5
169770,0.5
35080,0.5
113289,0.5
20,0.5
95617,0.5
129685,0.5
52841,0.5
156865,0.5
70148,0.5
85860,0.5
80521,0.5
182301,0.5
38530,0.5
165978,0.5
98709,0.5
134465,0.5
172465,0.5
87920,0.5
139549,0.5
168593,0.5
23560,0.5
58864,0.5
158950,0.5
25722,0.5
155178,0.5
89379,0.5
103873,0.5
69994,0.5
152473,0.5
23383,0.5
188752,0.5
44975,0.5
40988,0.5
86982,0.5
87350,0.5
121889,0.5
29352,0.5
48371,0.5
139487,0.5
58315,0.5
7170,0.5
163153,0.5
174813,0.5
110464,0.5
32296,0.5
97169,0.5
67420,0.5
76680,0.5
67594,0.5
182436,0.5
161921,0.5
184630,0.5
18945,0.5
164690,0.5
22994,0.5
178035,0.5
96968,0.5
185501,0.5
70723,0.5
43955,0.5
144098,0.5
715,0.5
122806,0.5
180080,0.5
41891,0.5
183835,0.5
148608,0.5
153120,0.5
178848,0.5
104518,0.5
66695,0.5
50336,0.5
159990,0.5
2490,0.5
120188,0.5
79007,0.5
151645,0.5
108145,0.5
104493,0.5
52178,0.5
2309,0.5
148389,0.5
40251,0.5
157616,0.5
163372,0.5
24679,0.5
40577,0.5
162152,0.5
126080,0.5
182896,0.5
157156,0.5
4031,0.5
173421,0.5
28352,0.5
154071,0.5
37990,0.5
63598,0.5
176136,0.5
168287,0.5
116969,0.5
4517,0.5
56928,0.5
60977,0.5
51382,0.5
177011,0.5
59060,0.5
99058,0.5
20693,0.5
12875,0.5
173078,0.5
72865,0.5
72136,0.5
78682,0.5
136323,0.5
1718,0.5
102862,0.5
100663,0.5
154535,0.5
50761,0.5
174857,0.5
124620,0.5
4944,0.5
54991,0.5
55266,0.5
72736,0.5
186866,0.5
32477,0.5
183107,0.5
182595,0.5
103953,0.5
101969,0.5
16704,0.5
29774,0.5
137299,0.5
27103,0.5
19337,0.5
129219,0.5
3117,0.5
60018,0.5
13402,0.5
147024,0.5
84841,0.5
79423,0.5
144203,0.5
118671,0.5
33341,0.5
113277,0.5
139628,0.5
152934,0.5
149287,0.5
65008,0.5
5968,0.5
77793,0.5
33811,0.5
11109,0.5
8040,0.5
8248,0.5
164721,0.5
74297,0.5
97908,0.5
48815,0.5
139597,0.5
187526,0.5
11377,0.5
124298,0.5
8102,0.5
109116,0.5
61801,0.5
127041,0.5
37875,0.5
55682,0.5
131564,0.5
188781,0.5
192163,0.5
180685,0.5
89097,0.5
21770,0.5
135788,0.5
108331,0.5
28388,0.5
122689,0.5
159518,0.5
61033,0.5
62589,0.5
86998,0.5
154870,0.5
94130,0.5
152433,0.5
111108,0.5
160385,0.5
19069,0.5
7784,0.5
36258,0.5
171471,0.5
119582,0.5
133722,0.5
69283,0.5
46142,0.5
5075,0.5
185729,0.5
5017,0.5
52207,0.5
62574,0.5
59660,0.5
114958,0.5
41208,0.5
158579,0.5
104674,0.5
115033,0.5
50762,0.5
15529,0.5
34673,0.5
72346,0.5
17709,0.5
127954,0.5
81151,0.5
54642,0.5
162867,0.5
116906,0.5
192020,0.5
55952,0.5
87127,0.5
39559,0.5
161243,0.5
13178,0.5
98660,0.5
100575,0.5
67200,0.5
190501,0.5
101343,0.5
169289,0.5
155718,0.5
163495,0.5
1865,0.5
153791,0.5
125187,0.5
105457,0.5
2259,0.5
17939,0.5
183173,0.5
87874,0.5
140515,0.5
16253,0.5
42584,0.5
161025,0.5
117839,0.5
40100,0.5
69372,0.5
116977,0.5
111533,0.5
97118,0.5
51189,0.5
7166,0.5
61264,0.5
66744,0.5
66920,0.5
45450,0.5
122066,0.5
101048,0.5
19135,0.5
86813,0.5
106779,0.5
112008,0.5
161824,0.5
140963,0.5
30420,0.5
86826,0.5
94883,0.5
189721,0.5
70852,0.5
152065,0.5
191857,0.5
187636,0.5
69577,0.5
6862,0.5
86302,0.5
121195,0.5
159116,0.5
47677,0.5
190689,0.5
140137,0.5
190234,0.5
124669,0.5
94293,0.5
52326,0.5
114351,0.5
190143,0.5
25162,0.5
136520,0.5
146992,0.5
131760,0.5
7055,0.5
172674,0.5
175072,0.5
172458,0.5
144380,0.5
160440,0.5
116072,0.5
49084,0.5
102007,0.5
111075,0.5
128741,0.5
31331,0.5
38844,0.5
35402,0.5
114049,0.5
26572,0.5
153619,0.5
26456,0.5
168715,0.5
5970,0.5
155006,0.5
115444,0.5
154945,0.5
133044,0.5
114552,0.5
167417,0.5
39716,0.5
67910,0.5
190621,0.5
184291,0.5
167154,0.5
188657,0.5
152318,0.5
134554,0.5
78448,0.5
96556,0.5
97191,0.5
148334,0.5
157575,0.5
114732,0.5
185102,0.5
112334,0.5
86011,0.5
145918,0.5
100107,0.5
116407,0.5
98859,0.5
93853,0.5
35791,0.5
149824,0.5
92306,0.5
141066,0.5
189306,0.5
95298,0.5
36678,0.5
38479,0.5
177262,0.5
147004,0.5
145670,0.5
98323,0.5
66518,0.5
184916,0.5
57140,0.5
131227,0.5
98842,0.5
56019,0.5
35024,0.5
3860,0.5
63016,0.5
160801,0.5
71789,0.5
36193,0.5
194036,0.5
172447,0.5
24700,0.5
78383,0.5
85920,0.5
178729,0.5
54175,0.5
42858,0.5
85189,0.5
163272,0.5
175525,0.5
171191,0.5
152786,0.5
65709,0.5
131808,0.5
89650,0.5
38169,0.5
101820,0.5
155890,0.5
26959,0.5
49137,0.5
19030,0.5
7716,0.5
99770,0.5
110037,0.5
81071,0.5
842,0.5
105505,0.5
189685,0.5
184295,0.5
178704,0.5
40360,0.5
105782,0.5
81045,0.5
148534,0.5
110591,0.5
58225,0.5
79398,0.5
137813,0.5
53218,0.5
79675,0.5
78527,0.5
171134,0.5
194025,0.5
156571,0.5
193020,0.5
83290,0.5
20981,0.5
33117,0.5
59040,0.5
183620,0.5
56498,0.5
159155,0.5
76562,0.5
12771,0.5
146301,0.5
92573,0.5
150174,0.5
36421,0.5
41187,0.5
11573,0.5
180938,0.5
63660,0.5
156852,0.5
84573,0.5
178929,0.5
73508,0.5
76554,0.5
51991,0.5
95902,0.5
14640,0.5
136713,0.5
61206,0.5
102519,0.5
33850,0.5
23386,0.5
65835,0.5
160863,0.5
2454,0.5
95408,0.5
193737,0.5
15799,0.5
45766,0.5
138172,0.5
127466,0.5
84426,0.5
146561,0.5
63702,0.5
14601,0.5
34377,0.5
145435,0.5
32625,0.5
8618,0.5
141106,0.5
181530,0.5
163205,0.5
128333,0.5
1051,0.5
10938,0.5
111722,0.5
71617,0.5
194703,0.5
192395,0.5
173956,0.5
8888,0.5
171279,0.5
150234,0.5
11362,0.5
54778,0.5
192960,0.5
115219,0.5
17742,0.5
67503,0.5
98195,0.5
126896,0.5
182300,0.5
84259,0.5
9037,0.5
97977,0.5
88072,0.5
162283,0.5
70871,0.5
122368,0.5
70193,0.5
126749,0.5
83689,0.5
177426,0.5
150987,0.5
4465,0.5
104511,0.5
2684,0.5
89985,0.5
99760,0.5
52259,0.5
1514,0.5
35886,0.5
118947,0.5
125538,0.5
90286,0.5
23248,0.5
94101,0.5
182510,0.5
192294,0.5
137340,0.5
130740,0.5
36341,0.5
147966,0.5
148391,0.5
172555,0.5
137378,0.5
18516,0.5
35776,0.5
4877,0.5
114025,0.5
11851,0.5
24315,0.5
55715,0.5
99297,0.5
135810,0.5
93570,0.5
160448,0.5
185142,0.5
1542,0.5
116592,0.5
160753,0.5
19834,0.5
85717,0.5
30326,0.5
62176,0.5
52058,0.5
27126,0.5
142107,0.5
37606,0.5
1918,0.5
22319,0.5
18278,0.5
91758,0.5
34307,0.5
1525,0.5
160434,0.5
186281,0.5
118942,0.5
62947,0.5
73353,0.5
37416,0.5
75313,0.5
189004,0.5
55062,0.5
14979,0.5
134952,0.5
164683,0.5
23776,0.5
98312,0.5
61725,0.5
65976,0.5
25809,0.5
159902,0.5
154337,0.5
73940,0.5
184255,0.5
26977,0.5
14607,0.5
64726,0.5
83680,0.5
67426,0.5
90361,0.5
4943,0.5
99983,0.5
134960,0.5
12914,0.5
96606,0.5
17750,0.5
79943,0.5
154825,0.5
113248,0.5
170292,0.5
186194,0.5
104612,0.5
115598,0.5
136165,0.5
154559,0.5
50080,0.5
8649,0.5
129246,0.5
35353,0.5
172209,0.5
176820,0.5
18352,0.5
174155,0.5
9028,0.5
177413,0.5
113372,0.5
41620,0.5
81702,0.5
1887,0.5
152250,0.5
153185,0.5
38919,0.5
36036,0.5
88635,0.5
76394,0.5
22490,0.5
60379,0.5
106187,0.5
106765,0.5
87764,0.5
79652,0.5
159945,0.5
38262,0.5
116034,0.5
114198,0.5
25497,0.5
92712,0.5
100892,0.5
132161,0.5
171915,0.5
60847,0.5
38689,0.5
112979,0.5
106487,0.5
11246,0.5
9507,0.5
30203,0.5
62728,0.5
163323,0.5
5402,0.5
194686,0.5
129311,0.5
142778,0.5
120407,0.5
88153,0.5
166086,0.5
156757,0.5
194802,0.5
66183,0.5
25021,0.5
132206,0.5
157660,0.5
129370,0.5
39510,0.5
121764,0.5
115946,0.5
43627,0.5
189352,0.5
53596,0.5
65120,0.5
190375,0.5
165219,0.5
10201,0.5
7566,0.5
90128,0.5
189812,0.5
186023,0.5
95536,0.5
184087,0.5
191090,0.5
169383,0.5
121139,0.5
156780,0.5
4586,0.5
96033,0.5
22825,0.5
186694,0.5
125331,0.5
88855,0.5
173426,0.5
130967,0.5
70354,0.5
171917,0.5
131558,0.5
130225,0.5
105595,0.5
17089,0.5
28630,0.5
78630,0.5
161890,0.5
2419,0.5
190928,0.5
55508,0.5
5618,0.5
24536,0.5
153155,0.5
15277,0.5
112791,0.5
81522,0.5
62154,0.5
156855,0.5
101689,0.5
184645,0.5
116133,0.5
13708,0.5
134613,0.5
65347,0.5
129771,0.5
24926,0.5
135803,0.5
133625,0.5
66001,0.5
173219,0.5
139176,0.5
90995,0.5
21435,0.5
128241,0.5
6927,0.5
104989,0.5
617,0.5
67448,0.5
193368,0.5
136213,0.5
8964,0.5
36138,0.5
119154,0.5
3845,0.5
139979,0.5
16850,0.5
122244,0.5
86002,0.5
34885,0.5
7761,0.5
14320,0.5
163105,0.5
157618,0.5
83217,0.5
184932,0.5
165904,0.5
128938,0.5
101819,0.5
77356,0.5
149819,0.5
190000,0.5
153785,0.5
83486,0.5
138390,0.5
106496,0.5
131953,0.5
136432,0.5
30047,0.5
115091,0.5
2753,0.5
19859,0.5
183442,0.5
1743,0.5
88697,0.5
109182,0.5
78920,0.5
43801,0.5
137231,0.5
142934,0.5
88106,0.5
17674,0.5
156223,0.5
88552,0.5
94442,0.5
32436,0.5
70371,0.5
72192,0.5
57380,0.5
60938,0.5
76502,0.5
149855,0.5
181702,0.5
171037,0.5
60457,0.5
191951,0.5
90228,0.5
145677,0.5
183959,0.5
141395,0.5
90588,0.5
68321,0.5
184000,0.5
24320,0.5
148832,0.5
13512,0.5
153609,0.5
41654,0.5
31866,0.5
107682,0.5
82694,0.5
139513,0.5
14118,0.5
185710,0.5
101836,0.5
176507,0.5
51806,0.5
53016,0.5
168438,0.5
142775,0.5
136264,0.5
10364,0.5
70018,0.5
83808,0.5
194465,0.5
26996,0.5
177523,0.5
47136,0.5
88887,0.5
7689,0.5
6429,0.5
58312,0.5
191704,0.5
24563,0.5
174872,0.5
42124,0.5
23997,0.5
57766,0.5
105853,0.5
35861,0.5
90335,0.5
40816,0.5
163398,0.5
153786,0.5
118270,0.5
12265,0.5
26405,0.5
63112,0.5
120321,0.5
50688,0.5
57711,0.5
41116,0.5
82206,0.5
135165,0.5
102658,0.5
6656,0.5
146988,0.5
76360,0.5
115111,0.5
160625,0.5
47771,0.5
122052,0.5
55969,0.5
45412,0.5
94522,0.5
60863,0.5
163350,0.5
103706,0.5
52673,0.5
105117,0.5
119254,0.5
86605,0.5
48118,0.5
72263,0.5
123201,0.5
163166,0.5
1950,0.5
67435,0.5
156089,0.5
46053,0.5
31316,0.5
166017,0.5
43289,0.5
53684,0.5
122092,0.5
25312,0.5
89183,0.5
176784,0.5
31614,0.5
73912,0.5
23701,0.5
118669,0.5
9026,0.5
179049,0.5
8160,0.5
146742,0.5
83917,0.5
99557,0.5
162905,0.5
126075,0.5
104228,0.5
11758,0.5
26912,0.5
123734,0.5
46345,0.5
164297,0.5
26570,0.5
2939,0.5
64930,0.5
192654,0.5
160000,0.5
13653,0.5
6821,0.5
42180,0.5
71856,0.5
121169,0.5
193121,0.5
7131,0.5
108289,0.5
126866,0.5
107750,0.5
9042,0.5
54266,0.5
34771,0.5
66785,0.5
2841,0.5
81405,0.5
133729,0.5
13315,0.5
19076,0.5
128712,0.5
14306,0.5
109906,0.5
194875,0.5
51543,0.5
9060,0.5
28609,0.5
172028,0.5
102717,0.5
11282,0.5
104534,0.5
181540,0.5
88804,0.5
67726,0.5
180872,0.5
854,0.5
120979,0.5
78868,0.5
81682,0.5
106585,0.5
77607,0.5
141492,0.5
153924,0.5
12736,0.5
22713,0.5
120354,0.5
129388,0.5
145007,0.5
55063,0.5
89970,0.5
107722,0.5
107134,0.5
168238,0.5
125353,0.5
107255,0.5
95031,0.5
122094,0.5
62168,0.5
189132,0.5
14447,0.5
118975,0.5
165580,0.5
156292,0.5
176809,0.5
94271,0.5
194099,0.5
38684,0.5
182451,0.5
37127,0.5
137323,0.5
126830,0.5
135854,0.5
72818,0.5
73586,0.5
166613,0.5
121656,0.5
86090,0.5
139529,0.5
157408,0.5
148863,0.5
160258,0.5
81892,0.5
39993,0.5
55700,0.5
65172,0.5
79473,0.5
163712,0.5
20864,0.5
148823,0.5
110991,0.5
187381,0.5
191386,0.5
4290,0.5
11425,0.5
52489,0.5
185974,0.5
77728,0.5
176538,0.5
113772,0.5
79282,0.5
140558,0.5
79317,0.5
56188,0.5
38938,0.5
188546,0.5
3852,0.5
23675,0.5
152549,0.5
80661,0.5
111299,0.5
161400,0.5
79692,0.5
183727,0.5
56115,0.5
61378,0.5
88354,0.5
137969,0.5
2862,0.5
11110,0.5
87884,0.5
57183,0.5
23666,0.5
72210,0.5
78578,0.5
47585,0.5
9362,0.5
33004,0.5
27484,0.5
16806,0.5
27029,0.5
86118,0.5
160432,0.5
56478,0.5
148132,0.5
90389,0.5
191590,0.5
103879,0.5
173669,0.5
92333,0.5
188799,0.5
100708,0.5
30142,0.5
138093,0.5
106505,0.5
20778,0.5
75353,0.5
15239,0.5
172472,0.5
38394,0.5
98754,0.5
106292,0.5
113560,0.5
117422,0.5
172802,0.5
139586,0.5
57668,0.5
21676,0.5
163564,0.5
121473,0.5
84557,0.5
87934,0.5
123940,0.5
91228,0.5
3521,0.5
120629,0.5
180553,0.5
190386,0.5
129879,0.5
111242,0.5
25533,0.5
5857,0.5
194431,0.5
74921,0.5
102710,0.5
143791,0.5
113115,0.5
74612,0.5
172021,0.5
87058,0.5
126013,0.5
50379,0.5
138207,0.5
139637,0.5
24305,0.5
143177,0.5
1162,0.5
129700,0.5
32490,0.5
132019,0.5
111363,0.5
84038,0.5
81289,0.5
16868,0.5
11769,0.5
150472,0.5
74415,0.5
29053,0.5
26964,0.5
50224,0.5
130646,0.5
105228,0.5
50631,0.5
87870,0.5
35250,0.5
82652,0.5
140598,0.5
44834,0.5
14873,0.5
96457,0.5
151978,0.5
38059,0.5
56170,0.5
80024,0.5
80734,0.5
90021,0.5
60417,0.5
103327,0.5
162321,0.5
152964,0.5
182001,0.5
93925,0.5
63008,0.5
62165,0.5
22973,0.5
4881,0.5
3952,0.5
193342,0.5
129204,0.5
32592,0.5
55826,0.5
141273,0.5
89023,0.5
122894,0.5
16584,0.5
132526,0.5
93435,0.5
117364,0.5
74844,0.5
95952,0.5
44053,0.5
182354,0.5
94613,0.5
36639,0.5
119732,0.5
172108,0.5
177190,0.5
185565,0.5
73355,0.5
170068,0.5
8769,0.5
99203,0.5
165163,0.5
38190,0.5
141662,0.5
81103,0.5
94912,0.5
191925,0.5
15000,0.5
30094,0.5
6653,0.5
67822,0.5
36444,0.5
46557,0.5
92445,0.5
54889,0.5
238,0.5
23115,0.5
132498,0.5
133347,0.5
60392,0.5
147804,0.5
4195,0.5
184334,0.5
99018,0.5
157679,0.5
112668,0.5
23707,0.5
143558,0.5
6690,0.5
70485,0.5
34588,0.5
154118,0.5
29308,0.5
139652,0.5
142708,0.5
43262,0.5
126514,0.5
45454,0.5
177090,0.5
5077,0.5
20644,0.5
111171,0.5
36542,0.5
113460,0.5
58100,0.5
173395,0.5
47373,0.5
72701,0.5
16548,0.5
132054,0.5
57248,0.5
7544,0.5
157506,0.5
190303,0.5
57529,0.5
121232,0.5
192585,0.5
131115,0.5
24307,0.5
65013,0.5
27574,0.5
9208,0.5
75445,0.5
170562,0.5
128865,0.5
156927,0.5
27312,0.5
49257,0.5
107195,0.5
73764,0.5
84933,0.5
172904,0.5
100337,0.5
123172,0.5
53920,0.5
100522,0.5
10473,0.5
92337,0.5
93736,0.5
187832,0.5
974,0.5
23549,0.5
110796,0.5
162427,0.5
75773,0.5
23505,0.5
145202,0.5
73594,0.5
48974,0.5
175505,0.5
106354,0.5
190957,0.5
155790,0.5
102590,0.5
178534,0.5
104685,0.5
157346,0.5
88500,0.5
148874,0.5
24009,0.5
64923,0.5
4395,0.5
153395,0.5
27846,0.5
19764,0.5
99534,0.5
134915,0.5
22609,0.5
54484,0.5
19049,0.5
137176,0.5
179061,0.5
33809,0.5
119869,0.5
135871,0.5
34761,0.5
171447,0.5
82558,0.5
175773,0.5
74838,0.5
100662,0.5
78266,0.5
146168,0.5
79737,0.5
138099,0.5
85577,0.5
170749,0.5
35031,0.5
99065,0.5
17682,0.5
31087,0.5
142642,0.5
178123,0.5
3981,0.5
172476,0.5
94089,0.5
1557,0.5
7815,0.5
97469,0.5
135294,0.5
142972,0.5
72833,0.5
38209,0.5
41682,0.5
73983,0.5
88317,0.5
169012,0.5
119180,0.5
148309,0.5
154444,0.5
46628,0.5
6243,0.5
184461,0.5
55400,0.5
73851,0.5
93245,0.5
185077,0.5
38692,0.5
162293,0.5
113237,0.5
12112,0.5
57055,0.5
36149,0.5
141402,0.5
42397,0.5
188389,0.5
85211,0.5
4712,0.5
144866,0.5
13502,0.5
129462,0.5
51333,0.5
135829,0.5
79454,0.5
154856,0.5
19846,0.5
28391,0.5
99465,0.5
165336,0.5
165623,0.5
26328,0.5
150631,0.5
66352,0.5
117567,0.5
185790,0.5
115817,0.5
150883,0.5
121920,0.5
126758,0.5
115424,0.5
27314,0.5
60548,0.5
73102,0.5
184728,0.5
130108,0.5
103872,0.5
131279,0.5
80770,0.5
34566,0.5
164413,0.5
33429,0.5
105227,0.5
51473,0.5
194646,0.5
45182,0.5
165065,0.5
160820,0.5
82462,0.5
21879,0.5
67463,0.5
38713,0.5
51763,0.5
180769,0.5
44730,0.5
53365,0.5
96127,0.5
35399,0.5
31310,0.5
57430,0.5
136915,0.5
32171,0.5
99511,0.5
93653,0.5
23064,0.5
53505,0.5
112922,0.5
120157,0.5
486,0.5
73620,0.5
156133,0.5
78650,0.5
86009,0.5
12178,0.5
38829,0.5
24641,0.5
175408,0.5
47757,0.5
55852,0.5
131439,0.5
30923,0.5
130084,0.5
127843,0.5
3665,0.5
86995,0.5
109371,0.5
188434,0.5
19341,0.5
92056,0.5
188664,0.5
176863,0.5
86557,0.5
65283,0.5
28553,0.5
41426,0.5
6038,0.5
21609,0.5
20561,0.5
142624,0.5
42751,0.5
119930,0.5
27470,0.5
79229,0.5
141068,0.5
39131,0.5
36971,0.5
118027,0.5
18685,0.5
88626,0.5
145295,0.5
51421,0.5
62652,0.5
44182,0.5
65877,0.5
81729,0.5
75520,0.5
170308,0.5
10233,0.5
135884,0.5
160602,0.5
115237,0.5
88109,0.5
51309,0.5
25652,0.5
138691,0.5
106333,0.5
60770,0.5
144434,0.5
48421,0.5
53208,0.5
872,0.5
135615,0.5
73855,0.5
158925,0.5
186576,0.5
152911,0.5
188303,0.5
116022,0.5
128216,0.5
114929,0.5
85992,0.5
110305,0.5
94270,0.5
82793,0.5
144901,0.5
129279,0.5
1478,0.5
76503,0.5
151284,0.5
80923,0.5
194357,0.5
119260,0.5
136091,0.5
51519,0.5
26738,0.5
184072,0.5
50339,0.5
18886,0.5
21644,0.5
131989,0.5
132876,0.5
159668,0.5
86237,0.5
14462,0.5
154565,0.5
186216,0.5
86197,0.5
158713,0.5
83584,0.5
92647,0.5
40060,0.5
41144,0.5
117748,0.5
23887,0.5
89838,0.5
183057,0.5
78939,0.5
18870,0.5
63559,0.5
141151,0.5
100841,0.5
129461,0.5
99337,0.5
145706,0.5
138996,0.5
8835,0.5
189688,0.5
120362,0.5
121336,0.5
33930,0.5
160912,0.5
74995,0.5
73076,0.5
189046,0.5
59486,0.5
134517,0.5
105493,0.5
146191,0.5
61061,0.5
49772,0.5
178246,0.5
64774,0.5
35801,0.5
36635,0.5
130950,0.5
108508,0.5
178109,0.5
62127,0.5
91435,0.5
176298,0.5
91477,0.5
85079,0.5
163776,0.5
178847,0.5
97224,0.5
194941,0.5
147483,0.5
136234,0.5
16982,0.5
38125,0.5
134707,0.5
46174,0.5
46849,0.5
17537,0.5
68827,0.5
117654,0.5
146245,0.5
22588,0.5
31082,0.5
36817,0.5
75421,0.5
149696,0.5
47447,0.5
116565,0.5
49665,0.5
153748,0.5
183512,0.5
145308,0.5
141025,0.5
126808,0.5
65902,0.5
140881,0.5
87967,0.5
171638,0.5
119145,0.5
107946,0.5
41232,0.5
82067,0.5
89109,0.5
132737,0.5
85663,0.5
38780,0.5
74512,0.5
3330,0.5
50534,0.5
9983,0.5
189520,0.5
123679,0.5
159379,0.5
63709,0.5
17608,0.5
16170,0.5
74532,0.5
192777,0.5
144686,0.5
27901,0.5
159396,0.5
48323,0.5
134525,0.5
23471,0.5
120399,0.5
169549,0.5
165878,0.5
150166,0.5
62186,0.5
119761,0.5
9243,0.5
68828,0.5
15641,0.5
178587,0.5
91635,0.5
89765,0.5
154850,0.5
130247,0.5
178843,0.5
138814,0.5
120742,0.5
54804,0.5
166674,0.5
97511,0.5
75879,0.5
16315,0.5
141768,0.5
2178,0.5
183945,0.5
26594,0.5
66312,0.5
78028,0.5
81395,0.5
44650,0.5
131524,0.5
189789,0.5
142727,0.5
89098,0.5
38118,0.5
111958,0.5
150829,0.5
45502,0.5
193197,0.5
76883,0.5
16683,0.5
100156,0.5
49949,0.5
144937,0.5
161225,0.5
128493,0.5
100918,0.5
7611,0.5
165289,0.5
133024,0.5
63558,0.5
123389,0.5
1078,0.5
38296,0.5
62232,0.5
127852,0.5
35991,0.5
134081,0.5
137520,0.5
63956,0.5
54906,0.5
12228,0.5
10552,0.5
162615,0.5
129359,0.5
56153,0.5
160762,0.5
183708,0.5
133757,0.5
142502,0.5
69874,0.5
84340,0.5
82559,0.5
109514,0.5
22481,0.5
33063,0.5
154133,0.5
19821,0.5
147510,0.5
40315,0.5
103292,0.5
31335,0.5
9136,0.5
43999,0.5
12944,0.5
157814,0.5
97753,0.5
135876,0.5
96493,0.5
2808,0.5
10089,0.5
62200,0.5
155059,0.5
124466,0.5
42594,0.5
161620,0.5
136250,0.5
59274,0.5
164038,0.5
35341,0.5
16848,0.5
89422,0.5
141899,0.5
73223,0.5
89778,0.5
102095,0.5
122571,0.5
25849,0.5
53724,0.5
170408,0.5
117578,0.5
133553,0.5
88380,0.5
148501,0.5
58067,0.5
27775,0.5
115297,0.5
51905,0.5
175400,0.5
104515,0.5
63526,0.5
181956,0.5
18342,0.5
88495,0.5
16280,0.5
142121,0.5
74471,0.5
148152,0.5
194402,0.5
11387,0.5
127509,0.5
113093,0.5
163912,0.5
110259,0.5
